Cells, Func, TrainTime, PredictTime, Accuracy, TP, TN, FP, FN
10, tanf, 0.129213, 0.00100017, 96.95, 802, 1137, 61, 0
10, tanh, 0.133672, 0.00115847, 96.95, 802, 1137, 61, 0
25, tanf, 0.319195, 0.00234727, 98, 802, 1158, 40, 0
25, tanh, 0.31876, 0.00247405, 98, 802, 1158, 40, 0
50, tanf, 0.653187, 0.00463168, 88.81, 616, 1160, 38, 185
50, tanh, 0.67101, 0.00501948, 88.84, 616, 1160, 38, 185
75, tanf, 1.0743, 0.0070324, 87.48, 589, 1160, 38, 212
75, tanh, 1.19815, 0.00764945, 87.53, 590, 1160, 38, 211
100, tanf, 1.5474, 0.00944081, 89.06, 621, 1160, 38, 180
100, tanh, 1.57209, 0.0100929, 89.13, 622, 1160, 38, 179
150, tanf, 2.77585, 0.0140915, 97.1, 783, 1159, 39, 19
150, tanh, 2.81938, 0.0151668, 97.04, 781, 1159, 39, 20
200, tanf, 4.22785, 0.0189862, 59.9, 0, 1198, 0, 802
200, tanh, 4.29419, 0.020744, 59.9, 0, 1198, 0, 802
250, tanf, 5.92544, 0.0246302, 59.9, 0, 1198, 0, 802
250, tanh, 6.01468, 0.027021, 59.9, 0, 1198, 0, 802
300, tanf, 7.85666, 0.0305842, 59.9, 0, 1198, 0, 802
300, tanh, 7.89231, 0.0310611, 47.92, 0, 958, 0, 641

