Cells, Func, TrainTime, PredictTime, Accuracy, TP, TN, FP, FN
10, tanf, 0.130468, 0.000964325, 96.95, 802, 1137, 61, 0
10, tanh, 0.13247, 0.00114298, 96.95, 802, 1137, 61, 0
25, tanf, 0.312644, 0.00228282, 98, 802, 1158, 40, 0
25, tanh, 0.321614, 0.0025411, 98, 802, 1158, 40, 0
50, tanf, 0.656821, 0.00463042, 88.81, 616, 1160, 38, 185
50, tanh, 0.667207, 0.00493803, 88.84, 616, 1160, 38, 185
75, tanf, 1.05962, 0.00702003, 87.48, 589, 1160, 38, 212
75, tanh, 1.08736, 0.00768012, 87.53, 590, 1160, 38, 211
100, tanf, 1.54157, 0.00947544, 89.06, 621, 1160, 38, 180
100, tanh, 1.55873, 0.0100448, 89.13, 622, 1160, 38, 179
150, tanf, 2.76428, 0.0138666, 97.1, 783, 1159, 39, 19
150, tanh, 2.80875, 0.0152188, 97.04, 781, 1159, 39, 20
200, tanf, 4.20254, 0.0189559, 59.9, 0, 1198, 0, 802
200, tanh, 4.26424, 0.0205749, 59.9, 0, 1198, 0, 802
250, tanf, 5.92065, 0.0246795, 59.9, 0, 1198, 0, 802
250, tanh, 5.99482, 0.0270039, 59.9, 0, 1198, 0, 802
300, tanf, 7.81311, 0.0300889, 59.9, 0, 1198, 0, 802
300, tanh, 7.89801, 0.0312191, 47.92, 0, 958, 0, 641
