Cells, Func, TrainTime, PredictTime, Accuracy, TP, TN, FP, FN
10, tanf, 0.248264, 0.0017951, 96.95, 802, 1137, 61, 0
10, tanh, 0.257609, 0.002063, 96.95, 802, 1137, 61, 0
25, tanf, 0.583313, 0.0037043, 98, 802, 1158, 40, 0
25, tanh, 0.614538, 0.0042575, 98, 802, 1158, 40, 0
50, tanf, 1.20893, 0.0068968, 88.95, 619, 1160, 38, 183
50, tanh, 1.23623, 0.0075843, 88.8, 616, 1160, 38, 186
75, tanf, 1.99223, 0.0101333, 87.45, 589, 1160, 38, 213
75, tanh, 1.97935, 0.0110031, 87.6, 592, 1160, 38, 210
150, tanf, 4.7904, 0.0229051, 97.05, 782, 1159, 39, 20
150, tanh, 4.77229, 0.02372, 96.95, 780, 1159, 39, 22
100, tanf, 2.87417, 0.0143358, 89.05, 621, 1160, 38, 181
100, tanh, 2.78834, 0.0154843, 89.05, 621, 1160, 38, 181
200, tanf, 7.08198, 0.0365819, 59.9, 0, 1198, 0, 802
200, tanh, 7.16826, 0.0367897, 59.9, 0, 1198, 0, 802
300, tanf, 12.0893, 0.063285, 59.9, 0, 1198, 0, 802
300, tanh, 12.4354, 0.0688261, 59.9, 0, 1198, 0, 802
500, tanf, 24.7587, 0.109724, 0, 0, 0, 0, 0
500, tanh, 24.7716, 0.115052, 0, 0, 0, 0, 0
